 Surface Node ID  Fx (N)  Fy (N) Fz (N) 
 1.000000 , 0.003627 , -0.013560  , 0.000002 
 2.000000 , 0.000000 , 0.000000  , 0.000000 
 3.000000 , 0.000000 , 0.000000  , 0.000000 
 4.000000 , 0.000000 , 0.000000  , 0.000000 
 5.000000 , -0.016457 , -0.094701  , 0.000114 
 6.000000 , 0.000000 , 0.000000  , 0.000000 
 7.000000 , 0.000000 , 0.000000  , 0.000000 
 8.000000 , 0.000000 , 0.000000  , 0.000000 
 9.000000 , -0.005856 , -0.035452  , 0.000017 
 10.000000 , 0.000000 , 0.000000  , 0.000000 
 11.000000 , -0.005716 , -0.036522  , 0.000025 
 12.000000 , 0.000000 , 0.000000  , 0.000000 
 13.000000 , 0.000000 , 0.000000  , 0.000000 
 14.000000 , -0.008527 , -0.056364  , 0.000053 
 15.000000 , 0.000000 , 0.000000  , 0.000000 
 16.000000 , -0.008387 , -0.059408  , 0.000054 
 17.000000 , 0.000000 , 0.000000  , 0.000000 
 18.000000 , 0.004050 , 0.029342  , -0.000002 
 19.000000 , 0.000000 , 0.000000  , 0.000000 
 20.000000 , 0.003436 , 0.025814  , 0.000002 
 21.000000 , 0.000964 , 0.007075  , 0.000005 
 22.000000 , 0.000000 , 0.000000  , 0.000000 
 23.000000 , 0.000038 , -0.000208  , 0.000006 
 24.000000 , 0.004003 , 0.032162  , 0.000001 
 25.000000 , 0.004719 , 0.038692  , 0.000002 
 26.000000 , 0.000000 , 0.000000  , 0.000000 
 27.000000 , 0.007253 , 0.060853  , 0.000001 
 28.000000 , 0.007739 , 0.066140  , 0.000005 
 29.000000 , 0.010517 , 0.091714  , 0.000006 
 30.000000 , 0.011315 , 0.100533  , 0.000008 
 31.000000 , 0.015691 , 0.142348  , 0.000020 
 32.000000 , 0.015052 , 0.139166  , 0.000017 
 33.000000 , 0.015627 , 0.147445  , 0.000025 
 34.000000 , 0.014661 , 0.141329  , 0.000021 
 35.000000 , 0.014147 , 0.139544  , 0.000019 
 36.000000 , 0.014166 , 0.143273  , 0.000020 
 37.000000 , 0.018003 , 0.187239  , 0.000036 
 38.000000 , 0.016662 , 0.178056  , 0.000028 
 39.000000 , 0.012272 , 0.134722  , 0.000022 
 40.000000 , 0.011566 , 0.131031  , 0.000024 
 41.000000 , 0.017728 , 0.208437  , 0.000039 
 42.000000 , 0.016280 , 0.198092  , 0.000039 
 43.000000 , 0.030304 , 0.393221  , 0.000123 
 44.000000 , 0.017687 , 0.247515  , 0.000047 
 45.000000 , 0.017183 , 0.252352  , 0.000055 
 46.000000 , 0.016396 , 0.254844  , 0.000046 
 47.000000 , 0.015057 , 0.249351  , 0.000054 
 48.000000 , 0.026642 , 0.495953  , 0.000177 
 49.000000 , 0.011434 , 0.245605  , 0.000066 
 50.000000 , 0.010021 , 0.239167  , 0.000060 
 51.000000 , 0.008984 , 0.242934  , 0.000065 
 52.000000 , 0.013645 , 0.475009  , 0.000240 
 53.000000 , 0.004643 , 0.231649  , 0.000079 
 54.000000 , 0.003323 , 0.233405  , 0.000078 
 55.000000 , 0.001849 , 0.225817  , 0.000087 
 56.000000 , -0.000868 , 0.444421  , 0.000231 
 57.000000 , -0.002884 , 0.216715  , 0.000095 
 58.000000 , -0.004397 , 0.208390  , 0.000076 
 59.000000 , -0.012901 , 0.403682  , 0.000250 
 60.000000 , -0.008852 , 0.196255  , 0.000084 
 61.000000 , -0.009793 , 0.188165  , 0.000078 
 62.000000 , -0.010876 , 0.183647  , 0.000074 
 63.000000 , -0.025969 , 0.359977  , 0.000195 
 64.000000 , -0.015158 , 0.177639  , 0.000092 
 65.000000 , -0.016676 , 0.177057  , 0.000109 
 66.000000 , -0.037304 , 0.339786  , 0.000327 
 67.000000 , -0.020344 , 0.162903  , 0.000110 
 68.000000 , -0.020761 , 0.153648  , 0.000105 
 69.000000 , -0.043332 , 0.283239  , 0.000290 
 70.000000 , -0.022254 , 0.130340  , 0.000097 
 71.000000 , -0.022776 , 0.124527  , 0.000096 
 72.000000 , -0.046565 , 0.228581  , 0.000222 
 73.000000 , -0.023502 , 0.104380  , 0.000075 
 74.000000 , -0.023371 , 0.097392  , 0.000074 
 75.000000 , -0.046921 , 0.177160  , 0.000214 
 76.000000 , -0.023388 , 0.080120  , 0.000069 
 77.000000 , -0.022914 , 0.073715  , 0.000060 
 78.000000 , -0.022854 , 0.068989  , 0.000066 
 79.000000 , -0.044449 , 0.121924  , 0.000170 
 80.000000 , -0.021374 , 0.053011  , 0.000057 
 81.000000 , -0.021143 , 0.049091  , 0.000053 
 82.000000 , -0.020146 , 0.043749  , 0.000056 
 83.000000 , -0.038362 , 0.075263  , 0.000146 
 84.000000 , -0.018146 , 0.031724  , 0.000050 
 85.000000 , -0.016675 , 0.027042  , 0.000042 
 86.000000 , -0.016081 , 0.024093  , 0.000046 
 87.000000 , -0.025726 , 0.034080  , 0.000088 
 88.000000 , -0.008790 , 0.010078  , 0.000025 
 89.000000 , -0.007283 , 0.007574  , 0.000018 
 90.000000 , -0.006227 , 0.005808  , 0.000015 
 91.000000 , -0.005409 , 0.004466  , 0.000013 
 92.000000 , -0.005120 , 0.003734  , 0.000014 
 93.000000 , 0.000729 , 0.000003  , -0.000001 
 94.000000 , 0.005344 , -0.002426  , -0.000013 
 95.000000 , 0.001127 , -0.000347  , -0.000003 
 96.000000 , 0.001347 , -0.000239  , -0.000003 
 97.000000 , 0.002743 , -0.000489  , -0.000006 
 98.000000 , 0.003041 , -0.000544  , -0.000007 
 99.000000 , 0.003782 , -0.000680  , -0.000009 
 100.000000 , 0.003761 , 0.000001  , -0.000009 
 101.000000 , 0.003538 , 0.000637  , -0.000009 
 102.000000 , 0.003530 , 0.000634  , -0.000008 
 103.000000 , 0.001999 , 0.000357  , -0.000005 
 104.000000 , 0.001445 , 0.000257  , -0.000004 
 105.000000 , 0.000195 , 0.000058  , -0.000001 
 106.000000 , -0.000905 , -0.000415  , 0.000002 
 107.000000 , -0.005680 , -0.003364  , 0.000017 
 108.000000 , -0.005431 , -0.003965  , 0.000015 
 109.000000 , -0.006684 , -0.005522  , 0.000017 
 110.000000 , -0.009135 , -0.008523  , 0.000022 
 111.000000 , -0.010222 , -0.010631  , 0.000026 
 112.000000 , -0.012382 , -0.014208  , 0.000035 
 113.000000 , -0.028633 , -0.038001  , 0.000096 
 114.000000 , -0.015935 , -0.023896  , 0.000046 
 115.000000 , -0.016850 , -0.027362  , 0.000044 
 116.000000 , -0.017629 , -0.030866  , 0.000051 
 117.000000 , -0.041793 , -0.081959  , 0.000165 
 118.000000 , -0.020582 , -0.044757  , 0.000054 
 119.000000 , -0.020371 , -0.047366  , 0.000047 
 120.000000 , -0.021342 , -0.053013  , 0.000051 
 121.000000 , -0.040810 , -0.111910  , 0.000144 
 122.000000 , -0.019604 , -0.059316  , 0.000057 
 123.000000 , -0.019661 , -0.063402  , 0.000053 
 124.000000 , -0.020197 , -0.069347  , 0.000059 
 125.000000 , -0.045210 , -0.170896  , 0.000202 
 126.000000 , -0.023266 , -0.097191  , 0.000081 
 127.000000 , -0.023220 , -0.103375  , 0.000078 
 128.000000 , -0.046537 , -0.228694  , 0.000252 
 129.000000 , -0.022990 , -0.126090  , 0.000091 
 130.000000 , -0.022602 , -0.132809  , 0.000090 
 131.000000 , -0.044036 , -0.288285  , 0.000299 
 132.000000 , -0.020877 , -0.155168  , 0.000102 
 133.000000 , -0.020206 , -0.162540  , 0.000096 
 134.000000 , -0.037779 , -0.345397  , 0.000290 
 135.000000 , -0.017047 , -0.182320  , 0.000101 
 136.000000 , -0.016111 , -0.189992  , 0.000079 
 137.000000 , -0.028425 , -0.396133  , 0.000315 
 138.000000 , -0.012047 , -0.205822  , 0.000138 
 139.000000 , -0.010965 , -0.213421  , 0.000121 
 140.000000 , -0.009633 , -0.215411  , 0.000109 
 141.000000 , -0.014086 , -0.440522  , 0.000328 
 142.000000 , -0.004704 , -0.224592  , 0.000097 
 143.000000 , -0.002914 , -0.220281  , 0.000088 
 144.000000 , -0.000931 , -0.452335  , 0.000229 
 145.000000 , 0.001885 , -0.232474  , 0.000086 
 146.000000 , 0.003254 , -0.229041  , 0.000076 
 147.000000 , 0.004711 , -0.235702  , 0.000082 
 148.000000 , 0.013462 , -0.467821  , 0.000223 
 149.000000 , 0.008385 , -0.226651  , 0.000064 
 150.000000 , 0.009869 , -0.235499  , 0.000068 
 151.000000 , 0.010066 , -0.215994  , 0.000073 
 152.000000 , 0.023731 , -0.442029  , 0.000254 
 153.000000 , 0.013640 , -0.225301  , 0.000080 
 154.000000 , 0.012201 , -0.189038  , 0.000054 
 155.000000 , 0.013320 , -0.194970  , 0.000049 
 156.000000 , 0.014229 , -0.198420  , 0.000045 
 157.000000 , 0.030486 , -0.396244  , 0.000129 
 158.000000 , 0.015065 , -0.183455  , 0.000044 
 159.000000 , 0.014698 , -0.172846  , 0.000036 
 160.000000 , 0.015336 , -0.174381  , 0.000031 
 161.000000 , 0.013939 , -0.153545  , 0.000026 
 162.000000 , 0.014524 , -0.155472  , 0.000031 
 163.000000 , 0.013376 , -0.139264  , 0.000029 
 164.000000 , 0.013487 , -0.136890  , 0.000026 
 165.000000 , 0.010384 , -0.102666  , 0.000016 
 166.000000 , 0.010947 , -0.105884  , 0.000017 
 167.000000 , 0.014014 , -0.132830  , 0.000025 
 168.000000 , 0.015201 , -0.140956  , 0.000025 
 169.000000 , 0.011531 , -0.104451  , 0.000016 
 170.000000 , 0.010431 , -0.092531  , 0.000015 
 171.000000 , 0.005964 , -0.051611  , 0.000010 
 172.000000 , 0.004866 , -0.041247  , 0.000009 
 173.000000 , 0.003559 , -0.029491  , 0.000006 
 174.000000 , 0.000000 , 0.000000  , 0.000000 
 175.000000 , 0.003155 , -0.025693  , 0.000006 
 176.000000 , 0.000917 , -0.006940  , 0.000005 
 177.000000 , 0.000379 , -0.002505  , 0.000005 
 178.000000 , 0.000000 , 0.000000  , 0.000000 
 179.000000 , -0.000201 , 0.002180  , 0.000005 
 180.000000 , -0.000748 , 0.006573  , 0.000005 
 181.000000 , 0.000000 , 0.000000  , 0.000000 
 182.000000 , -0.002140 , 0.018005  , 0.000008 
 183.000000 , 0.000000 , 0.000000  , 0.000000 
 184.000000 , -0.002023 , 0.017370  , 0.000007 
 185.000000 , 0.000000 , 0.000000  , 0.000000 
 186.000000 , 0.001069 , -0.008644  , 0.000002 
 187.000000 , 0.000000 , 0.000000  , 0.000000 
 188.000000 , 0.000000 , 0.000000  , 0.000000 
 189.000000 , -0.002849 , 0.026697  , 0.000012 
 190.000000 , 0.000000 , 0.000000  , 0.000000 
 191.000000 , -0.012875 , 0.123792  , 0.000090 
 192.000000 , 0.000000 , 0.000000  , 0.000000 
 193.000000 , 0.000000 , 0.000000  , 0.000000 
 194.000000 , 0.000000 , 0.000000  , 0.000000 
 195.000000 , 0.012034 , -0.117645  , -0.000062 
 196.000000 , 0.000000 , 0.000000  , 0.000000 
 197.000000 , 0.000000 , 0.000000  , 0.000000 
 198.000000 , 0.000000 , 0.000000  , 0.000000 
 199.000000 , -0.002460 , 0.046868  , 0.000041 
 200.000000 , 0.015809 , -0.000642  , -0.000013 
 201.000000 , 0.016532 , -0.000661  , -0.000013 
 202.000000 , 0.030933 , 0.049947  , -0.000021 
 203.000000 , 0.031004 , 0.049972  , -0.000020 
 204.000000 , 0.058151 , 0.113803  , -0.000067 
 205.000000 , 0.058092 , 0.113836  , -0.000096 
 206.000000 , 0.063941 , 0.164685  , -0.000061 
