 Sxx  Syy  Szz  Sxy  Syz  Szx 
    1PSTEP                         4           2           1          
  100CL  102 2.00000E-03       10467                     1    2           1
 -1         1 , 1.37394E+04  , 1.14440E+04  , 7.55502E+03  , 2.69298E+03  ,-4.32964E+02  , 5.82035E+01 
 -1         2 , 1.15234E+04  , 5.88199E+02  , 3.63347E+03  , 5.29847E+02  ,-4.00761E+01  , 6.03481E+02 
 -1         3 , 8.54679E+03  ,-1.11147E+02  , 2.53069E+03  ,-6.57538E+01  , 1.27985E+02  , 3.35095E+02 
 -1         4 , 7.60473E+03  , 8.30332E+02  , 2.53052E+03  ,-1.23814E+03  , 7.63761E+02  , 2.00179E+02 
 -1         5 , 7.88441E+03  , 3.39941E+03  , 3.38515E+03  ,-6.65025E+02  , 9.37494E+02  , 2.76310E+02 
 -1         6 , 8.36315E+03  , 4.56007E+02  , 2.64575E+03  ,-1.08258E+03  , 4.95630E+02  , 2.18911E+02 
 -1         7 , 8.49200E+03  , 5.97006E+01  , 2.56551E+03  ,-1.29770E+03  , 3.30026E+02  , 1.39970E+02 
 -1         8 , 8.76586E+03  , 1.03369E+03  , 2.93986E+03  ,-1.71314E+03  , 1.94687E+02  , 1.27010E+02 
 -1         9 , 9.02354E+03  , 4.07810E+03  , 3.93049E+03  ,-6.73977E+02  , 1.31785E+02  , 1.51571E+01 
 -1        10 , 8.86072E+03  , 1.90542E+03  , 3.22984E+03  ,-7.78734E+02  , 3.05221E+02  ,-4.28671E+01 
 -1        11 , 9.23954E+03  , 4.22012E+03  , 4.03790E+03  ,-2.31314E+02  , 1.46062E+02  ,-7.11975E+00 
 -1        12 , 8.43663E+03  , 5.38039E+02  , 2.69240E+03  ,-3.00935E+02  , 2.16824E+02  , 1.93241E+01 
 -1        13 , 8.14193E+03  , 1.25110E+03  , 2.81791E+03  ,-1.60602E+03  , 2.54618E+02  ,-4.30493E+01 
 -1        14 , 8.74295E+03  , 4.38499E+03  , 3.93838E+03  ,-2.77939E+02  , 1.28296E+01  , 8.44963E+01 
 -1        15 , 7.39929E+03  , 1.83448E+03  , 2.77013E+03  ,-8.38200E+02  , 1.16483E+02  ,-2.14147E+01 
 -1        16 , 7.75888E+03  , 3.83564E+03  , 3.47836E+03  ,-2.77010E+01  ,-3.93471E+01  , 1.02596E+02 
 -1        17 , 6.37932E+03  , 1.34521E+03  , 2.31736E+03  ,-4.79680E+02  ,-2.77062E+01  , 2.26613E+01 
 -1        18 , 6.32030E+03  , 3.40372E+03  , 2.91721E+03  ,-4.86012E+01  ,-5.51142E+02  ,-1.41660E+01 
 -1        19 , 5.01819E+03  , 1.10557E+03  , 1.83713E+03  ,-6.31322E+02  ,-1.39568E+02  ,-4.05704E+01 
