0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000123000000000  ,  0.021569698870516 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.712315090673741 
0.409356000000000  ,  0.592134364130856 
0.497619000000000  ,  0.670156673006783 
0.999999000000000  ,  0.996472249142486 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000111000000000  ,  0.002323157531484 
0.999999000000000  ,  0.996774338814054 
0.999999000000000  ,  0.974789014525681 
0.999999000000000  ,  0.975003269856339 
0.750060000000000  ,  0.658870278166887 
0.000100000000000  ,  0.277630644206003 
0.999999000000000  ,  0.987026986507967 
0.000119000000000  ,  0.017464831225184 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000104000000000  ,  0.001396681689339 
0.000100000000000  ,  0.000100084666362 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.002002625797592 
0.519484000000000  ,  0.486732143759444 
0.844332000000000  ,  0.761590516675098 
0.000100000000000  ,  0.004204338418217 
0.000102000000000  ,  0.090422512440501 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000101000000000  ,  0.014029410134638 
0.000103000000000  ,  0.112410859232324 
0.000100000000000  ,  0.000100015305601 
0.000100000000000  ,  0.000207072727747 
0.000100000000000  ,  0.000131732134670 
0.000100000000000  ,  0.003134232367107 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000103000000000  ,  0.002980911486559 
0.000100000000000  ,  0.000201677506574 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999360702385121 
0.000100000000000  ,  0.000100003169726 
0.000100000000000  ,  0.000100000409069 
0.000100000000000  ,  0.000100000046289 
0.000100000000000  ,  0.000100066534768 
0.000100000000000  ,  0.000100000816564 
0.000100000000000  ,  0.000100009344419 
0.000100000000000  ,  0.000167781768223 
0.000100000000000  ,  0.000100058924983 
0.000105000000000  ,  0.108166467725015 
0.000102000000000  ,  0.189313792452434 
0.000100000000000  ,  0.000169411215685 
0.000100000000000  ,  0.000100096395072 
0.000100000000000  ,  0.000100071044848 
0.000100000000000  ,  0.000100219367817 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000043665 
0.000103000000000  ,  0.086258632267950 
0.000100000000000  ,  0.000348557774876 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000570855 
0.963947000000000  ,  0.775203062614738 
0.989016000000000  ,  0.789990804381800 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100018004876 
0.000100000000000  ,  0.000100469049781 
0.981576000000000  ,  0.750590091379920 
0.924990000000000  ,  0.721700387171412 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.974395704810573 
0.999999000000000  ,  0.958469172651805 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.933355768100251 
0.000232000000000  ,  0.074991450015396 
0.000100000000000  ,  0.000100560526103 
0.000100000000000  ,  0.000100000000000 
0.000105000000000  ,  0.097236052751534 
0.804930000000000  ,  0.720458705790748 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.941605632529336 
0.000117000000000  ,  0.045059771264970 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000107000000000  ,  0.011539969900078 
0.999999000000000  ,  0.939028160027005 
0.000102000000000  ,  0.024905857305065 
0.000100000000000  ,  0.000100042121282 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999758440586130 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999988963008115 
0.999999000000000  ,  0.999998854397774 
0.059340000000000  ,  0.148189066550954 
0.999999000000000  ,  0.866039052988333 
0.000101000000000  ,  0.000706751878218 
0.000100000000000  ,  0.000100179602445 
0.000100000000000  ,  0.000100000135046 
0.000100000000000  ,  0.000100000000000 
0.000139000000000  ,  0.020790542557319 
0.999999000000000  ,  0.977482885269963 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999496825427663 
0.999999000000000  ,  0.999957609914992 
0.000100000000000  ,  0.000100271240325 
0.000114000000000  ,  0.050524850385711 
0.999999000000000  ,  0.986952130935994 
0.999999000000000  ,  0.973245385590388 
0.000100000000000  ,  0.000112060184298 
0.000100000000000  ,  0.000100401616891 
0.000112000000000  ,  0.004817164970817 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100220616527 
0.000100000000000  ,  0.002720354864711 
0.000100000000000  ,  0.000100025022756 
0.000100000000000  ,  0.002763793781311 
0.000100000000000  ,  0.000270472869556 
